project,slug,repository,branch,commit,commit_date,benchmark_date,cli_version,license,status,exit_code,errors,warnings,raw_findings,duration_ms,deterministic,reviewed,likely_actionable,needs_maintainer_context,false_positive
"ERPNext","erpnext","https://github.com/frappe/erpnext.git","develop","d59c5e36bcb53be84ec46bd5d29b5c0b2f46f929","2026-07-30T23:24:59+05:30","2026-07-30","1.2.3","community","success","1","962","430","1392","13180","true","3","1","0","2"
"HRMS","hrms","https://github.com/frappe/hrms.git","develop","fd430b654630becd4ae5298089450c9b2abd3753","2026-07-30T15:02:03+05:30","2026-07-30","1.2.3","community","success","1","581","338","919","2690","true","3","0","1","2"
"Payments","payments","https://github.com/frappe/payments.git","develop","aa3516827fe51d5557975b74e574e3bca9a3070d","2026-06-15T10:44:53+05:30","2026-07-30","1.2.3","community","success","1","47","5","52","584","true","3","0","2","1"
"Lending","lending","https://github.com/frappe/lending.git","develop","ee9269ba08b72fd22295a993986d6502ce1bc399","2026-07-29T10:47:12+05:30","2026-07-30","1.2.3","community","success","1","161","114","275","1296","true","3","0","1","2"
"Education","education","https://github.com/frappe/education.git","develop","71aada478bf682f6d034fd4caa6f2f5438b5ace9","2026-06-05T15:45:42+03:00","2026-07-30","1.2.3","community","success","1","55","41","96","686","true","3","0","1","2"
"Helpdesk","helpdesk","https://github.com/frappe/helpdesk.git","develop","d51b186dc51b49fa7ac93a40df7e736e1a97708d","2026-07-31T03:53:33+05:30","2026-07-30","1.2.3","community","success","1","226","21","247","951","true","3","0","1","2"
"CRM","crm","https://github.com/frappe/crm.git","develop","824fc779b8db3945a6fbd6ea95b08701d6195d60","2026-07-31T02:09:52+05:30","2026-07-30","1.2.3","community","success","1","121","45","166","870","true","3","0","1","2"
"Insights","insights","https://github.com/frappe/insights.git","develop","1a78fa6631d158f115c507d1224cc50a3d0de36a","2026-07-30T14:31:48+05:30","2026-07-30","1.2.3","community","success","1","36","7","43","636","true","3","0","1","2"
"Drive","drive","https://github.com/frappe/drive.git","develop","cd3438d1ab0b0fc1b8c10e282639ec0bd2ee7d82","2026-06-25T08:03:10+05:30","2026-07-30","1.2.3","community","success","1","114","16","130","470","true","3","0","1","2"
"Gameplan","gameplan","https://github.com/frappe/gameplan.git","develop","1de86a8fce4a16e25ef1797fd890c1fbcc7ea89e","2026-07-30T23:28:11+05:30","2026-07-30","1.2.3","community","success","1","71","27","98","658","true","3","1","0","2"
