"project","repository","commit","bench_apps","indexed_files","run1_exit","run1_errors","run1_warnings","run1_notes","run1_duration_ms","run2_exit","run2_errors","run2_warnings","run2_notes","run2_duration_ms","report_sha256","deterministic","status"
"erpnext","https://github.com/frappe/erpnext","d59c5e36bcb53be84ec46bd5d29b5c0b2f46f929","frappe+erpnext","8310","1","3","1","15","67212","1","3","1","15","52156","5fd336f347f87b6383c65a04bb1f05b1de9386cad0c9deea5a65dae4cf6e0eaa","true","completed"
"hrms","https://github.com/frappe/hrms","fd430b654630becd4ae5298089450c9b2abd3753","frappe+erpnext+hrms","9678","1","9","3","6","81402","1","9","3","6","60497","c3cca20173433c04364bb93c2a180014e6edc3de3c8c993320545a50be79044b","true","completed"
"payments","https://github.com/frappe/payments","aa3516827fe51d5557975b74e574e3bca9a3070d","frappe+payments","3383","1","9","0","7","20696","1","9","0","7","18472","ee07d7bdd44bbd4fb02149ce29ed9b18d0304bbf897cb13f585719fc327cf350","true","completed"
"lending","https://github.com/frappe/lending","ee9269ba08b72fd22295a993986d6502ce1bc399","frappe+erpnext+lending","8810","0","0","0","0","74557","0","0","0","0","54693","c8a17874e333bacda6b7000d3b678108dc3b0a7a6f01a0a9f40eea4fd8b19fc6","true","completed"
"education","https://github.com/frappe/education","71aada478bf682f6d034fd4caa6f2f5438b5ace9","frappe+erpnext+education","8785","0","0","0","0","72017","0","0","0","0","53249","c8a17874e333bacda6b7000d3b678108dc3b0a7a6f01a0a9f40eea4fd8b19fc6","true","completed"
"helpdesk","https://github.com/frappe/helpdesk","d51b186dc51b49fa7ac93a40df7e736e1a97708d","frappe+telephony+helpdesk","4090","1","9","0","12","25108","1","9","0","12","20987","12168cb3cb96a0aa4e2fa124ddd98492431d019a0b34085db8ac53301ba5f2f3","true","completed"
"crm","https://github.com/frappe/crm","824fc779b8db3945a6fbd6ea95b08701d6195d60","frappe+crm","4093","1","25","0","7","25225","1","25","0","7","20987","f098732b9f5d4299788cbe8bdd92133cba3694914ff31f493f74378d8d3be362","true","completed"
"insights","https://github.com/frappe/insights","1a78fa6631d158f115c507d1224cc50a3d0de36a","frappe+insights","3722","0","0","0","2","22726","0","0","0","2","19464","1bd11c87db67fd708cf21300d0036800f8c76cdd1e21877c94d3d6af1d14b686","true","completed"
"drive","https://github.com/frappe/drive","cd3438d1ab0b0fc1b8c10e282639ec0bd2ee7d82","frappe+drive","3521","0","0","0","30","21403","0","0","0","30","18766","830559b85cb0ba6497cf56dec0aed86c521a22056835a1075eb2f49e56af3ac4","true","completed"
"gameplan","https://github.com/frappe/gameplan","1de86a8fce4a16e25ef1797fd890c1fbcc7ea89e","frappe+gameplan","3776","0","0","0","0","22563","0","0","0","0","18798","c8a17874e333bacda6b7000d3b678108dc3b0a7a6f01a0a9f40eea4fd8b19fc6","true","completed"
